id nombre,nombre,id sinonimo,sinónimo,distancia  euc.,distancia cos.
2,nombre,250,denominación,1.022904139,0.476833561
3,obra,232,creación,1.044311187,0.454707072
4,término,3233,terminación,1.384708943,0.041290572
6,persona,228,ser,0.790797299,0.687319816
7,rey,469,monarca,0.885390272,0.608042033
8,ciudad,3993,urbe,1.311426359,0.140080453
9,sistema,534,procedimiento,0.929824815,0.567712907
10,equipo,89,conjunto,1.26300843,0.202404853
11,gobierno,2975,gobernación,1.305142378,0.148301687
12,especie,223,clase,1.198895704,0.281324545
13,banda,538,cinta,1.131676112,0.359654589
16,padre,3731,papá,1.29784384,0.157800684
18,serie,1117,sucesión,1.176774146,0.307601304
19,población,8,ciudad,0.69950751,0.755344622
21,resto,3064,remanente,1.365462352,0.067756283
23,tipo,48,modelo,0.843781865,0.644016082
24,álbum,3567,cuaderno,1.311949493,0.139394264
25,hombre,1146,criatura,1.045842829,0.453106388
26,hijo,833,sucesor,1.128095593,0.363700167
27,trabajo,1389,ocupación,1.109233802,0.384800187
28,película,2175,lámina,1.121446508,0.371178865
29,empresa,199,sociedad,0.706206964,0.750635862
30,pueblo,19,población,0.667057024,0.777517463
31,país,4107,patria,1.337603023,0.105409077
32,programa,628,exposición,1.207550566,0.270910815
33,proyecto,249,plan,0.767329661,0.705602596
34,libro,401,ejemplar,1.238600564,0.232934322
35,jugador,869,atleta,0.99125202,0.508709716
37,compañía,270,entidad,0.924303525,0.572831497
38,hermano,2479,pariente,1.167041683,0.319006855
39,presidente,95,director,0.869217919,0.622230105
40,forma,1148,configuración,0.857822577,0.632070213
42,edificio,1571,inmueble,0.816634398,0.66655413
43,personaje,980,personalidad,1.087180501,0.40901928
45,palabra,2546,vocablo,0.616101131,0.810209698
48,modelo,23,tipo,0.843781865,0.644016082
50,historia,817,crónica,1.085937261,0.410370132
51,organización,160,orden,0.920966402,0.575910443
53,línea,3117,raya,1.353076459,0.084592049
54,cuerpo,545,sustancia,1.043153749,0.455915128
